
SampleRate=19531, frq_max = 0.0, mag_max = 32473.179688
Freq	Mag	Mag(dB)
1382.8	0.798584	-0.976791
1392.3	1.284981	1.088967
1401.9	2.337742	3.687966
1411.4	3.713768	5.698148
1421.0	1.800174	2.553146
1430.5	1.028006	0.119958
1440.0	2.360595	3.730216
1449.6	4.278176	6.312587
1459.1	4.154813	6.185515
1468.6	2.381004	3.767601
1478.2	1.485756	1.719475
1487.7	0.804649	-0.943937
1497.2	2.498288	3.976426
1506.8	2.271162	3.562481
1516.3	2.344124	3.699805
1525.9	2.935422	4.676705
1535.4	1.964130	2.931702
1544.9	1.788785	2.525581
1554.5	1.379134	1.396063
1564.0	1.606790	2.059591
1573.5	1.390443	1.431533
1583.1	1.127279	0.520315
1592.6	1.406090	1.480131
1602.2	2.360072	3.729252
1611.7	1.490346	1.732871
1621.2	1.670289	2.227917
1630.8	2.306315	3.629187
1640.3	1.327752	1.231168
1649.8	0.928430	-0.322507
1659.4	0.499435	-3.015209
1668.9	1.850436	2.672740
1678.4	2.716811	4.340595
1688.0	1.942208	2.882958
1697.5	2.678612	4.279098
1707.1	2.913892	4.644733
1716.6	2.117513	3.258261
1726.1	1.189952	0.755296
1735.7	1.896759	2.780122
1745.2	2.464762	3.917750
1754.7	0.249975	-6.021032
1764.3	1.191781	0.761966
1773.8	1.766941	2.472220
1783.3	4.180398	6.212176
1792.9	2.259990	3.541066
1802.4	1.237142	0.924197
1812.0	0.438775	-3.577577
1821.5	0.714176	-1.461948
1831.0	1.074896	0.313663
1840.6	0.317517	-4.982327
1850.1	1.331028	1.241873
1859.6	1.449239	1.611401
1869.2	2.346115	3.703492
1878.7	1.937740	2.872955
1888.3	1.556888	1.922575
1897.8	1.920699	2.834593
1907.3	1.280941	1.075291
1916.9	1.288489	1.100807
1926.4	2.996693	4.766423
1935.9	1.932048	2.860179
1945.5	0.601638	-2.206647
1955.0	0.595134	-2.253852
1964.5	1.072136	0.302497
1974.1	0.953141	-0.208428
1983.6	1.473084	1.682276
1993.2	0.923048	-0.347757
2002.7	2.126343	3.276334
2012.2	1.449230	1.611372
2021.8	1.964178	2.931809
2031.3	2.163063	3.350691
2040.8	2.003711	3.018352
2050.4	1.704478	2.315915
2059.9	2.095062	3.211968
2069.4	1.243157	0.945261
2079.0	0.458042	-3.390951
2088.5	0.692191	-1.597743
2098.1	1.048049	0.203816
2107.6	1.890035	2.764698
2117.1	1.163898	0.659151
2126.7	1.555020	1.917359
2136.2	1.414841	1.507077
2145.7	1.222185	0.871370
2155.3	0.622472	-2.058805
2164.8	0.735714	-1.332910
2174.3	1.776151	2.494799
2183.9	1.886286	2.756075
2193.4	1.088027	0.366397
2203.0	0.545334	-2.633372
2212.5	1.304540	1.154573
2222.0	2.175586	3.375764
2231.6	1.898999	2.785248
2241.1	0.946337	-0.239540
2250.6	0.260046	-5.849504
2260.2	1.143159	0.581065
2269.7	0.800779	-0.964873
2279.3	0.547327	-2.617529
2288.8	0.432929	-3.635836
2298.3	0.953032	-0.208923
2307.9	1.239287	0.931717
2317.4	0.971299	-0.126469
2326.9	0.939416	-0.271419
2336.5	1.700294	2.305240
2346.0	1.111471	0.458982
2355.5	1.397838	1.454570
2365.1	0.632422	-1.989931
2374.6	0.574044	-2.410551
2384.2	0.428036	-3.685201
2393.7	0.565254	-2.477562
2403.2	0.507163	-2.948524
2412.8	1.186970	0.744398
2422.3	2.175399	3.375388
2431.8	2.740267	4.377929
2441.4	0.909522	-0.411868
2450.9	0.690820	-1.606352
2460.4	1.619539	2.093913
2470.0	2.379630	3.765094
2479.5	0.904974	-0.433638
2489.1	1.400186	1.461859
2498.6	1.530272	1.847687
2508.1	1.649148	2.172597
2517.7	0.782885	-1.063022
2527.2	1.628821	2.118735
2536.7	1.477814	1.696197
2546.3	0.654393	-1.841612
2555.8	0.964664	-0.156237
2565.4	1.662230	2.206910
2574.9	1.533011	1.855453
2584.4	0.409939	-3.872807
2594.0	1.340118	1.271430
2603.5	1.801239	2.555713
2613.0	1.273870	1.051251
2622.6	0.080585	-10.937432
2632.1	1.041906	0.178287
2641.6	1.342860	1.280306
2651.2	1.212338	0.836237
2660.7	0.274378	-5.616515
2670.3	0.839137	-0.761673
2679.8	1.668125	2.222287
2689.3	1.844172	2.658015
2698.9	1.237256	0.924596
2708.4	0.880676	-0.551840
2717.9	1.416719	1.512838
2727.5	1.224393	0.879208
2737.0	0.404581	-3.929950
2746.5	0.232792	-6.330316
2756.1	0.529693	-2.759760
2765.6	0.951697	-0.215012
2775.2	0.859183	-0.659143
2784.7	0.599656	-2.220976
2794.2	1.404451	1.475066
2803.8	1.548778	1.899891
2813.3	0.820702	-0.858143
2822.8	0.693683	-1.588388
2832.4	0.274116	-5.620655
2841.9	0.323904	-4.895831
2851.4	0.144193	-8.410573
2861.0	0.529771	-2.759117
2870.5	0.569461	-2.445364
2880.1	0.498107	-3.026775
2889.6	1.105545	0.435763
2899.1	1.994855	2.999114
2908.7	1.790007	2.528548
2918.2	1.748753	2.427286
2927.7	1.593367	2.023157
2937.3	1.136472	0.555589
2946.8	1.069033	0.289912
2956.4	1.380438	1.400170
2965.9	0.616134	-2.103246
2975.4	1.219661	0.862392
2985.0	1.337904	1.264249
2994.5	1.959613	2.921704
3004.0	1.861906	2.699577
3013.6	0.872053	-0.594571
3023.1	0.494003	-3.062706
3032.6	0.309697	-5.090628
3042.2	0.402228	-3.955276
3051.7	0.318580	-4.967811
3061.3	0.904137	-0.437660
3070.8	1.188281	0.749192
3080.3	0.461225	-3.360867
3089.9	0.393945	-4.045641
3099.4	0.252542	-5.976660
3108.9	1.021009	0.090294
3118.5	1.130771	0.533745
3128.0	0.638374	-1.949247
3137.5	0.326200	-4.865160
3147.1	0.231478	-6.354905
3156.6	0.901316	-0.451231
3166.2	1.542138	1.881232
3175.7	1.841976	2.652840
3185.2	2.000081	3.010475
3194.8	1.306205	1.160113
3204.3	0.759792	-1.193054
3213.8	0.250726	-6.008012
3223.4	0.924410	-0.341353
3232.9	0.142652	-8.457220
3242.5	0.819333	-0.865395
3252.0	0.600545	-2.214544
3261.5	1.015437	0.066532
3271.1	1.098405	0.407626
3280.6	0.720496	-1.423683
3290.1	0.433897	-3.626136
3299.7	0.172516	-7.631711
3309.2	0.328656	-4.832586
3318.7	0.488409	-3.112165
3328.3	0.234520	-6.298202
3337.8	0.612794	-2.126852
3347.4	1.296698	1.128388
3356.9	1.086221	0.359180
3366.4	0.957441	-0.188879
3376.0	0.646074	-1.897177
3385.5	0.570583	-2.436810
3395.0	0.495339	-3.050978
3404.6	0.570720	-2.435769
3414.1	0.549014	-2.604163
3423.6	0.242530	-6.152338
3433.2	0.406928	-3.904821
3442.7	0.883793	-0.536494
3452.3	1.132408	0.540028
3461.8	1.025857	0.110870
3471.3	0.839252	-0.761074
3480.9	0.759036	-1.197378
3490.4	0.345195	-4.619359
3499.9	0.720293	-1.424910
3509.5	0.598621	-2.228483
3519.0	0.274835	-5.609278
3528.5	0.840404	-0.755117
3538.1	0.574639	-2.406051
3547.6	0.558179	-2.532263
3557.2	0.638103	-1.951090
3566.7	1.013118	0.056602
3576.2	1.348752	1.299320
3585.8	0.491786	-3.082239
3595.3	0.350135	-4.557642
3604.8	0.984318	-0.068644
3614.4	0.909728	-0.410883
3623.9	0.128270	-8.918749
3633.5	0.814785	-0.889572
3643.0	1.200226	0.792630
3652.5	1.266084	1.024625
3662.1	0.492122	-3.079271
3671.6	1.356113	1.322958
3681.1	1.560607	1.932934
3690.7	1.041635	0.177154
3700.2	0.371494	-4.300488
3709.7	0.500812	-3.003255
3719.3	0.529734	-2.759424
3728.8	0.073828	-11.317797
3738.4	0.655999	-1.830971
3747.9	0.994384	-0.024460
3757.4	0.950327	-0.221268
3767.0	1.220261	0.864528
3776.5	1.019930	0.085703
3786.0	0.890190	-0.505171
3795.6	0.417498	-3.793453
3805.1	0.911542	-0.402234
3814.6	0.209775	-6.782464
3824.2	0.705366	-1.515854
3833.7	0.792181	-1.011757
3843.3	0.912581	-0.397288
3852.8	1.533295	1.856256
3862.3	1.752753	2.437207
3871.9	1.607276	2.060905
3881.4	1.137392	0.559102
3890.9	0.909029	-0.414224
3900.5	0.476596	-3.218497
3910.0	0.811871	-0.905128
3919.6	0.892974	-0.491614
3929.1	0.517918	-2.857393
3938.6	0.846642	-0.723001
3948.2	0.838596	-0.764471
3957.7	1.272017	1.044930
3967.2	0.942245	-0.258359
3976.8	0.726325	-1.388689
3986.3	1.090292	0.375429
3995.8	1.058458	0.246736
4005.4	0.983487	-0.072316
4014.9	0.845804	-0.727305
4024.5	0.122060	-9.134260
4034.0	0.669778	-1.740688
4043.5	0.620404	-2.073254
4053.1	0.839058	-0.762082
4062.6	0.600271	-2.216523
4072.1	0.911224	-0.403749
4081.7	1.139228	0.566106
4091.2	1.066306	0.278818
4100.7	0.595768	-2.249229
4110.3	0.579051	-2.372831
4119.8	0.690621	-1.607604
4129.4	0.359682	-4.440813
4138.9	0.472772	-3.253486
4148.4	0.588575	-2.301985
4158.0	0.609328	-2.151487
4167.5	0.619840	-2.077204
4177.0	0.234535	-6.297932
4186.6	0.262067	-5.815877
4196.1	0.436450	-3.600659
4205.6	0.744389	-1.282000
4215.2	0.649495	-1.874244
4224.7	0.537381	-2.697176
4234.3	0.734412	-1.340605
4243.8	0.517505	-2.860854
4253.3	0.650699	-1.866199
4262.9	1.097224	0.402952
4272.4	0.932313	-0.304381
4281.9	0.745075	-1.278000
4291.5	0.333038	-4.775060
4301.0	0.746725	-1.268392
4310.6	0.555086	-2.556398
4320.1	0.416784	-3.800887
4329.6	0.773321	-1.116400
4339.2	0.654767	-1.839135
4348.7	0.292176	-5.343547
4358.2	0.078067	-11.075314
4367.8	0.458636	-3.385315
4377.3	0.767846	-1.147261
4386.8	0.476272	-3.221449
4396.4	0.395640	-4.026998
4405.9	1.141100	0.573237
4415.5	1.154122	0.622515
4425.0	0.128475	-8.911798
4434.5	0.706106	-1.511299
4444.1	0.649458	-1.874491
4453.6	0.409191	-3.880742
4463.1	0.140090	-8.535918
4472.7	0.397461	-4.007060
4482.2	0.354134	-4.508329
4491.7	0.301226	-5.211072
4501.3	0.622476	-2.058775
4510.8	0.399376	-3.986176
4520.4	0.699060	-1.554853
4529.9	0.986811	-0.057658
4539.4	0.665964	-1.765492
4549.0	0.722077	-1.414167
4558.5	0.951116	-0.217663
4568.0	0.382615	-4.172376
4577.6	0.365432	-4.371938
4587.1	0.163552	-7.863440
4596.7	0.517367	-2.862016
4606.2	0.775028	-1.106824
4615.7	0.998168	-0.007964
4625.3	1.052211	0.221028
4634.8	0.351902	-4.535783
4644.3	0.753903	-1.226843
4653.9	0.475694	-3.226725
4663.4	0.131950	-8.795918
4672.9	0.736824	-1.326364
4682.5	0.970241	-0.131205
4692.0	0.249719	-6.025481
4701.6	0.647883	-1.885036
4711.1	0.960403	-0.175466
4720.6	1.237934	0.926976
4730.2	1.154003	0.622070
4739.7	0.262725	-5.804980
4749.2	1.041770	0.177719
4758.8	0.799371	-0.972516
4768.3	0.391280	-4.075129
4777.8	0.447523	-3.491850
4787.4	0.183612	-7.360981
4796.9	0.774076	-1.112164
4806.5	0.920397	-0.360247
4816.0	0.127746	-8.936511
4825.5	0.327503	-4.847842
4835.1	0.504675	-2.969879
4844.6	0.561317	-2.507918
4854.1	0.914405	-0.388615
4863.7	0.716504	-1.447817
4873.2	0.498848	-3.020319
4882.8	0.303034	-5.185082
4892.3	0.500693	-3.004284
4901.8	0.334267	-4.759060
4911.4	0.388867	-4.101994
4920.9	0.263806	-5.787148
4930.4	0.654147	-1.843246
4940.0	0.392649	-4.059959
4949.5	0.247742	-6.060000
4959.0	0.156892	-8.043983
4968.6	0.186440	-7.294616
4978.1	0.679186	-1.680115
4987.7	1.339362	1.268980
4997.2	0.917159	-0.375552
5006.7	0.531107	-2.748180
5016.3	0.178698	-7.478793
5025.8	0.181557	-7.409871
5035.3	0.218906	-6.597416
5044.9	0.282844	-5.484524
5054.4	0.646458	-1.894599
5063.9	0.538396	-2.688985
5073.5	0.523860	-2.807851
5083.0	0.454551	-3.424175
5092.6	0.719908	-1.427230
5102.1	1.159724	0.643547
5111.6	0.540110	-2.675175
5121.2	0.657364	-1.821941
5130.7	0.722150	-1.413727
5140.2	0.341429	-4.667001
5149.8	0.620579	-2.072027
5159.3	0.504276	-2.973321
5168.8	0.371108	-4.304991
5178.4	0.908952	-0.414591
5187.9	0.833301	-0.791983
5197.5	0.611314	-2.137355
5207.0	0.800918	-0.964119
5216.5	0.585548	-2.324378
5226.1	0.474483	-3.237790
5235.6	0.352349	-4.530265
5245.1	0.201882	-6.949031
5254.7	0.480991	-3.178634
5264.2	0.582391	-2.347852
5273.8	0.450556	-3.462509
5283.3	0.493250	-3.069325
5292.8	0.964998	-0.154737
5302.4	1.024158	0.103670
5311.9	0.617405	-2.094302
5321.4	0.921997	-0.352703
5331.0	0.898117	-0.466673
5340.5	0.364190	-4.386723
5350.0	0.345663	-4.613474
5359.6	0.712545	-1.471874
5369.1	0.388894	-4.101683
5378.7	0.132030	-8.793272
5388.2	0.421875	-3.748165
5397.7	0.584500	-2.332153
5407.3	0.787648	-1.036678
5416.8	0.692541	-1.595545
5426.3	0.777688	-1.091944
5435.9	0.852751	-0.691778
5445.4	0.541103	-2.667200
5454.9	0.063458	-11.975115
5464.5	0.267278	-5.730362
5474.0	0.391194	-4.076077
5483.6	0.889075	-0.510618
5493.1	0.680839	-1.669558
5502.6	0.261820	-5.819976
5512.2	0.349518	-4.565303
5521.7	0.464115	-3.333746
5531.2	0.869815	-0.605731
5540.8	0.791844	-1.013603
5550.3	0.569315	-2.446470
5559.9	0.373783	-4.273807
5569.4	0.217618	-6.623056
5578.9	0.436856	-3.596616
5588.5	0.513099	-2.897992
5598.0	0.348942	-4.572471
5607.5	0.926407	-0.331984
5617.1	1.006693	0.028971
5626.6	0.864639	-0.631651
5636.1	0.910805	-0.405746
5645.7	0.412344	-3.847399
5655.2	0.634936	-1.972701
5664.8	0.768814	-1.141787
5674.3	0.473717	-3.244809
5683.8	0.102637	-9.886948
5693.4	0.949416	-0.225435
5702.9	1.238257	0.928106
5712.4	0.822903	-0.846514
5722.0	0.708796	-1.494788
5731.5	0.692649	-1.594869
5741.0	0.111285	-9.535624
5750.6	0.508122	-2.940321
5760.1	0.340797	-4.675039
5769.7	0.824512	-0.838028
5779.2	0.781965	-1.068128
5788.7	0.444201	-3.524204
5798.3	0.173508	-7.606803
5807.8	0.171825	-7.649145
5817.3	0.495727	-3.047571
5826.9	0.389966	-4.089737
5836.4	0.534535	-2.720237
5845.9	0.498634	-3.022177
5855.5	0.887606	-0.517797
5865.0	0.935283	-0.290569
5874.6	0.417020	-3.798427
5884.1	0.101172	-9.949409
5893.6	0.103561	-9.848046
5903.2	0.865667	-0.626489
5912.7	1.181615	0.724759
5922.2	0.390308	-4.085929
5931.8	0.430284	-3.662448
5941.3	0.352367	-4.530052
5950.9	0.425235	-3.713710
5960.4	0.825853	-0.830975
5969.9	1.061645	0.259794
5979.5	0.975343	-0.108427
5989.0	0.138543	-8.584163
5998.5	0.373038	-4.282465
6008.1	0.341643	-4.664280
6017.6	0.784319	-1.055075
6027.1	1.007471	0.032325
6036.7	0.664469	-1.775250
6046.2	0.369599	-4.322687
6055.8	0.343914	-4.635500
6065.3	0.439459	-3.570815
6074.8	0.490084	-3.097295
6084.4	0.329548	-4.820812
6093.9	0.627267	-2.025475
6103.4	0.113010	-9.468824
6113.0	0.085075	-10.701962
6122.5	0.593401	-2.266515
6132.0	0.858007	-0.665093
6141.6	0.393900	-4.046135
6151.1	0.615983	-2.104311
6160.7	0.697432	-1.564979
6170.2	0.375833	-4.250053
6179.7	0.412116	-3.849808
6189.3	0.236995	-6.252614
6198.8	0.396608	-4.016383
6208.3	1.157782	0.636269
6217.9	0.897310	-0.470574
6227.4	0.318519	-4.968649
6237.0	0.653199	-1.849548
6246.5	0.797735	-0.981412
6256.0	0.671233	-1.731268
6265.6	0.479287	-3.194047
6275.1	0.404982	-3.925640
6284.6	0.248730	-6.042721
6294.2	0.545784	-2.629791
6303.7	1.060964	0.257008
6313.2	0.878008	-0.565016
6322.8	0.274733	-5.610891
6332.3	0.919932	-0.362444
6341.9	0.634953	-1.972583
6351.4	0.819973	-0.862003
6360.9	0.381470	-4.185395
6370.5	0.459286	-3.379169
6380.0	0.399242	-3.987643
6389.5	0.307761	-5.117860
6399.1	0.215671	-6.662077
6408.6	0.210583	-6.765775
6418.1	0.203842	-6.907072
6427.7	0.417638	-3.792002
6437.2	0.670463	-1.736253
6446.8	0.635478	-1.968992
6456.3	0.464547	-3.329706
6465.8	0.223892	-6.499611
6475.4	0.409886	-3.873368
6484.9	0.485410	-3.138912
6494.4	0.315953	-5.003778
6504.0	0.322960	-4.908516
6513.5	0.740505	-1.304721
6523.0	0.543368	-2.649064
6532.6	0.211389	-6.749177
6542.1	0.580956	-2.358570
6551.7	0.388096	-4.110612
6561.2	0.630834	-2.000851
6570.7	0.533972	-2.724817
6580.3	0.594780	-2.256437
6589.8	0.540978	-2.668201
6599.3	0.351976	-4.534868
6608.9	0.306412	-5.136936
6618.4	0.244810	-6.111705
6628.0	0.087402	-10.584803
6637.5	0.314945	-5.017657
6647.0	0.210359	-6.770397
6656.6	0.138062	-8.599263
6666.1	0.366051	-4.364586
6675.6	0.459628	-3.375934
6685.2	0.093142	-10.308525
6694.7	0.106053	-9.744772
6704.2	0.306979	-5.128918
6713.8	0.150572	-8.222557
6723.3	0.242488	-6.153100
6732.9	0.315148	-5.014855
6742.4	0.225265	-6.473062
6751.9	0.399396	-3.985958
6761.5	0.735591	-1.333636
6771.0	0.402159	-3.956027
6780.5	0.283480	-5.474769
6790.1	0.243452	-6.135875
6799.6	0.358819	-4.451241
6809.1	0.661223	-1.796522
6818.7	0.411858	-3.852529
6828.2	0.256511	-5.908948
6837.8	0.669682	-1.741313
6847.3	0.727111	-1.383991
6856.8	0.595246	-2.253039
6866.4	0.651758	-1.859139
6875.9	0.313339	-5.039859
6885.4	0.195215	-7.094862
6895.0	0.136094	-8.661620
6904.5	0.268876	-5.704482
6914.1	0.194831	-7.103410
6923.6	0.390661	-4.082002
6933.1	0.555102	-2.556269
6942.7	0.859570	-0.657187
6952.2	0.582085	-2.350135
6961.7	0.184103	-7.349395
6971.3	0.531274	-2.746811
6980.8	0.322866	-4.909778
6990.3	0.642035	-1.924414
6999.9	0.370753	-4.309159
7009.4	0.304783	-5.160089
7019.0	0.089865	-10.464094
7028.5	0.171975	-7.645347
7038.0	0.495036	-3.053634
7047.6	0.526209	-2.788415
7057.1	0.174917	-7.571688
7066.6	0.083391	-10.788795
7076.2	0.159422	-7.974524
7085.7	0.142614	-8.458364
7095.2	0.316288	-4.999169
7104.8	0.420942	-3.757778
7114.3	0.296371	-5.281644
7123.9	0.763712	-1.170706
7133.4	0.459505	-3.377094
7142.9	0.152309	-8.172740
7152.5	0.161221	-7.925789
7162.0	0.266072	-5.750002
7171.5	0.214293	-6.689915
7181.1	0.136932	-8.634941
7190.6	0.130827	-8.833042
7200.1	0.404273	-3.933252
7209.7	0.553630	-2.567800
7219.2	0.523358	-2.812008
7228.8	0.480242	-3.185403
7238.3	0.263394	-5.793935
7247.8	0.171020	-7.669535
7257.4	0.661252	-1.796330
7266.9	0.726412	-1.388167
7276.4	0.414402	-3.825781
7286.0	0.117087	-9.314926
7295.5	0.327813	-4.843741
7305.1	0.167167	-7.768495
7314.6	0.109131	-9.620509
7324.1	0.079296	-11.007500
7333.7	0.480693	-3.181318
7343.2	0.373045	-4.282384
7352.7	0.173027	-7.618851
7362.3	0.111048	-9.544899
7371.8	0.051292	-12.899494
7381.3	0.244855	-6.110909
7390.9	0.514247	-2.888283
7400.4	0.658915	-1.811703
7410.0	0.452476	-3.444041
7419.5	0.596554	-2.243503
7429.0	0.280766	-5.516557
7438.6	0.314129	-5.028926
7448.1	0.135495	-8.680761
7457.6	0.541905	-2.660769
7467.2	0.394808	-4.036143
7476.7	0.179007	-7.471312
7486.2	0.127631	-8.940437
7495.8	0.063279	-11.987379
7505.3	0.246881	-6.075117
7514.9	0.422833	-3.738309
7524.4	0.343949	-4.635061
7533.9	0.802049	-0.957993
7543.5	0.829589	-0.811370
7553.0	0.746311	-1.270802
7562.5	0.492416	-3.076679
7572.1	0.326596	-4.859891
7581.6	0.348804	-4.574185
7591.2	0.392593	-4.060578
7600.7	0.393888	-4.046277
7610.2	0.282729	-5.486303
7619.8	0.285124	-5.449662
7629.3	0.231153	-6.360996
7638.8	0.433388	-3.631228
7648.4	0.175891	-7.547554
7657.9	0.318327	-4.971270
7667.4	0.417863	-3.789661
7677.0	0.078735	-11.038318
7686.5	0.488032	-3.115517
7696.1	0.551530	-2.584312
7705.6	0.120391	-9.194059
7715.1	0.472830	-3.252946
7724.7	0.386094	-4.133075
7734.2	0.268831	-5.705213
7743.7	0.057833	-12.378242
7753.3	0.399502	-3.984815
7762.8	0.628935	-2.013943
7772.3	0.417945	-3.788806
7781.9	0.336573	-4.729208
7791.4	0.540427	-2.672633
7801.0	0.514237	-2.888371
7810.5	0.465865	-3.317399
7820.0	0.119667	-9.220258
7829.6	0.485148	-3.141259
7839.1	0.625791	-2.035708
7848.6	0.556337	-2.546620
7858.2	0.861236	-0.648777
7867.7	0.882874	-0.541014
7877.2	0.458319	-3.388323
7886.8	0.254996	-5.934672
7896.3	0.371380	-4.301820
7905.9	0.320430	-4.942675
7915.4	0.410022	-3.871924
7924.9	0.230518	-6.372950
7934.5	0.133087	-8.758642
7944.0	0.340910	-4.673606
7953.5	0.360928	-4.425792
7963.1	0.387214	-4.120489
7972.6	0.580039	-2.365430
7982.2	0.371685	-4.298253
7991.7	0.681066	-1.668107
8001.2	0.836100	-0.777418
8010.8	0.700003	-1.549004
8020.3	0.419881	-3.768735
8029.8	0.048377	-13.153603
8039.4	0.141603	-8.489264
8048.9	0.158353	-8.003729
8058.4	0.243941	-6.127157
8068.0	0.265301	-5.762605
8077.5	0.383770	-4.159284
8087.1	0.394546	-4.039026
8096.6	0.256866	-5.902935
8106.1	0.652559	-1.853804
8115.7	0.252581	-5.975986
8125.2	0.267643	-5.724437
8134.7	0.422320	-3.743586
8144.3	0.151314	-8.201202
8153.8	0.106317	-9.733964
8163.3	0.549457	-2.600659
8172.9	0.960319	-0.175845
8182.4	0.683628	-1.651801
8192.0	0.670503	-1.735991
8201.5	0.286659	-5.426340
8211.0	0.452610	-3.442754
8220.6	0.623350	-2.052683
8230.1	0.667808	-1.753487
8239.6	0.894181	-0.485746
8249.2	0.946197	-0.240186
8258.7	0.680653	-1.670740
8268.2	0.339900	-4.686492
8277.8	0.124481	-9.048956
8287.3	0.305250	-5.153449
8296.9	0.562088	-2.501956
8306.4	0.455651	-3.413675
8315.9	0.355361	-4.493307
8325.5	0.295422	-5.295575
8335.0	0.197360	-7.047401
8344.5	0.475570	-3.227855
8354.1	0.660292	-1.802641
8363.6	0.557159	-2.540205
8373.2	0.451468	-3.453728
8382.7	0.524216	-2.804901
8392.2	0.207559	-6.828588
8401.8	0.139269	-8.561440
8411.3	0.129135	-8.889574
8420.8	0.416467	-3.804198
8430.4	0.353049	-4.521646
8439.9	0.454807	-3.421729
8449.4	0.595964	-2.247797
8459.0	0.480014	-3.187458
8468.5	0.375742	-4.251106
8478.1	0.292588	-5.337436
8487.6	0.156265	-8.061379
8497.1	0.377581	-4.229900
8506.7	0.173382	-7.609965
8516.2	0.366515	-4.359078
