
SampleRate=19531, frq_max = 28.6, mag_max = 41.676765
Freq	Mag	Mag(dB)
867.8	3.357010	5.259526
877.4	8.277300	9.178887
886.9	6.200991	7.924611
896.4	3.941921	5.957079
906.0	5.304665	7.246580
915.5	3.082613	4.889190
925.1	3.870631	5.877818
934.6	3.139289	4.968314
944.1	5.987133	7.772189
953.7	4.639734	6.664930
963.2	4.005123	6.026159
972.7	4.992673	6.983332
982.3	1.267938	1.030981
991.8	2.064104	3.147316
1001.3	4.602839	6.630258
1010.9	2.747997	4.390162
1020.4	1.343361	1.281927
1030.0	5.750244	7.596862
1039.5	6.132382	7.876292
1049.0	7.793791	8.917488
1058.6	9.127169	9.603361
1068.1	3.897983	5.908400
1077.6	3.275631	5.152950
1087.2	4.947200	6.943595
1096.7	5.828366	7.655468
1106.2	1.440966	1.586536
1115.8	1.681393	2.256691
1125.3	2.844635	4.540267
1134.9	2.875013	4.586398
1144.4	2.527208	4.026411
1153.9	1.731174	2.383406
1163.5	3.055227	4.850435
1173.0	1.925812	2.846139
1182.5	3.577256	5.535501
1192.1	1.887083	2.757909
1201.6	1.888826	2.761919
1211.2	2.199736	3.423706
1220.7	4.480922	6.513674
1230.2	1.946307	2.892112
1239.8	1.846702	2.663969
1249.3	3.322719	5.214937
1258.8	4.487011	6.519571
1268.4	4.296517	6.331165
1277.9	3.200467	5.052133
1287.4	0.359240	-4.446147
1297.0	2.949384	4.697314
1306.5	2.234646	3.492088
1316.1	0.991175	-0.038495
1325.6	1.885495	2.754254
1335.1	3.152194	4.986129
1344.7	2.195366	3.415069
1354.2	1.405281	1.477633
1363.7	2.363578	3.735699
1373.3	3.011386	4.787664
1382.8	5.622475	7.499275
1392.3	4.635738	6.661189
1401.9	4.378857	6.413608
1411.4	2.747195	4.388894
1421.0	5.310057	7.250992
1430.5	5.862936	7.681151
1440.0	4.664376	6.687936
1449.6	2.358645	3.726627
1459.1	4.215389	6.248376
1468.6	3.929787	5.943690
1478.2	3.690607	5.670979
1487.7	2.669404	4.264144
1497.2	0.422426	-3.742492
1506.8	0.793333	-1.005446
1516.3	3.420796	5.341271
1525.9	2.699172	4.312305
1535.4	1.143474	0.582263
1544.9	1.930279	2.856201
1554.5	4.205072	6.237735
1564.0	1.433446	1.563813
1573.5	1.031143	0.133188
1583.1	2.128112	3.279944
1592.6	3.526518	5.473461
1602.2	4.246614	6.280427
1611.7	3.216961	5.074458
1621.2	0.488776	-3.108900
1630.8	1.076494	0.320115
1640.3	1.054749	0.231491
1649.8	1.585951	2.002898
1659.4	2.563012	4.087506
1668.9	2.148441	3.321235
1678.4	0.830611	-0.806022
1688.0	1.998301	3.006609
1697.5	2.198736	3.421731
1707.1	1.512241	1.796210
1716.6	1.319686	1.204706
1726.1	2.270341	3.560912
1735.7	2.702619	4.317849
1745.2	2.298773	3.614962
1754.7	6.077728	7.837412
1764.3	5.641495	7.513942
1773.8	3.055130	4.850297
1783.3	0.556269	-2.547152
1792.9	2.450614	3.892750
1802.4	2.444273	3.881497
1812.0	1.452750	1.621909
1821.5	1.542086	1.881085
1831.0	1.931087	2.858019
1840.6	0.522901	-2.815805
1850.1	2.014567	3.041818
1859.6	1.709015	2.327459
1869.2	1.871558	2.722034
1878.7	1.828110	2.620023
1888.3	0.906217	-0.427678
1897.8	2.080362	3.181389
1907.3	2.797272	4.467347
1916.9	2.682571	4.285512
1926.4	1.884309	2.751522
1935.9	0.529669	-2.759958
1945.5	1.537121	1.867080
1955.0	1.612495	2.074984
1964.5	1.666132	2.217095
1974.1	1.810348	2.577621
1983.6	1.740294	2.406225
1993.2	2.600380	4.150368
2002.7	2.493828	3.968665
2012.2	2.943485	4.688619
2021.8	1.657765	2.195229
2031.3	1.143631	0.582860
2040.8	1.228475	0.893664
2050.4	1.993557	2.996287
2059.9	0.739699	-1.309448
2069.4	1.767305	2.473115
2079.0	1.769500	2.478505
2088.5	0.641500	-1.928033
2098.1	1.772157	2.485023
2107.6	1.920826	2.834881
2117.1	1.025850	0.110838
2126.7	0.228335	-6.414270
2136.2	0.723876	-1.403356
2145.7	1.875993	2.732312
2155.3	1.185128	0.737654
2164.8	0.498315	-3.024963
2174.3	0.341292	-4.668744
2183.9	0.715731	-1.452500
2193.4	0.925371	-0.336841
2203.0	3.095688	4.907572
2212.5	2.683245	4.286603
2222.0	0.713522	-1.465928
2231.6	1.094477	0.392068
2241.1	1.347385	1.294916
2250.6	1.223439	0.875823
2260.2	0.449138	-3.476202
2269.7	0.676598	-1.696695
2279.3	1.309328	1.170485
2288.8	1.318280	1.200077
2298.3	0.483561	-3.155490
2307.9	0.633392	-1.983277
2317.4	1.626413	2.112309
2326.9	1.550084	1.903551
2336.5	1.152630	0.616900
2346.0	1.130905	0.534261
2355.5	0.954126	-0.203943
2365.1	1.015803	0.068096
2374.6	0.941007	-0.264073
2384.2	1.161698	0.650933
2393.7	0.642995	-1.917927
2403.2	1.030909	0.132205
2412.8	2.729770	4.361261
2422.3	2.654106	4.239182
2431.8	1.463755	1.654685
2441.4	0.370880	-4.307672
2450.9	1.310220	1.173442
2460.4	0.909944	-0.409855
2470.0	1.740787	2.407457
2479.5	1.839397	2.646754
2489.1	0.762174	-1.179460
2498.6	0.965409	-0.152886
2508.1	1.082135	0.342814
2517.7	1.613475	2.077621
2527.2	1.037187	0.158570
2536.7	2.916401	4.648472
2546.3	3.423497	5.344700
2555.8	0.813269	-0.897656
2565.4	0.641002	-1.931406
2574.9	0.576230	-2.394039
2584.4	0.662682	-1.786948
2594.0	0.460449	-3.368188
2603.5	0.420808	-3.759164
2613.0	0.124158	-9.060240
2622.6	0.411880	-3.852289
2632.1	0.788976	-1.029360
2641.6	1.283636	1.084420
2651.2	1.617663	2.088880
2660.7	0.849450	-0.708624
2670.3	1.669174	2.225016
2679.8	1.081529	0.340382
2689.3	1.457415	1.635833
2698.9	2.230154	3.483349
2708.4	2.729533	4.360884
2717.9	1.828070	2.619927
2727.5	0.856528	-0.672586
2737.0	1.419928	1.522663
2746.5	1.710143	2.330324
2756.1	1.571679	1.963637
2765.6	1.681813	2.257778
2775.2	0.503300	-2.981727
2784.7	0.837033	-0.772574
2794.2	0.806994	-0.931299
2803.8	0.382237	-4.176678
2813.3	0.673500	-1.716624
2822.8	1.071387	0.299463
2832.4	4.274876	6.309235
2841.9	2.639698	4.215543
2851.4	0.800546	-0.966137
2861.0	1.243862	0.947722
2870.5	1.918736	2.830153
2880.1	1.126323	0.516628
2889.6	1.563102	1.939874
2899.1	1.836691	2.640361
2908.7	1.579637	1.985573
2918.2	1.117635	0.483000
2927.7	0.558722	-2.528044
2937.3	0.124784	-9.038422
2946.8	0.604937	-2.182901
2956.4	0.253638	-5.957850
2965.9	0.101974	-9.915115
2975.4	0.816541	-0.880220
2985.0	1.726259	2.371061
2994.5	1.790138	2.528865
3004.0	1.433097	1.562755
3013.6	1.400576	1.463066
3023.1	0.594342	-2.259636
3032.6	0.971563	-0.125289
3042.2	2.270087	3.560425
3051.7	1.138566	0.563581
3061.3	0.895600	-0.478859
3070.8	1.085294	0.355476
3080.3	1.301949	1.145941
3089.9	1.219383	0.861400
3099.4	1.146722	0.594582
3108.9	0.510870	-2.916897
3118.5	0.675532	-1.703538
3128.0	0.851932	-0.695953
3137.5	0.974148	-0.113752
3147.1	1.277900	1.064968
3156.6	1.734818	2.392539
3166.2	1.818590	2.597348
3175.7	1.402617	1.469390
3185.2	1.206040	0.813617
3194.8	1.323848	1.218380
3204.3	0.984713	-0.066902
3213.8	1.682023	2.258319
3223.4	0.950637	-0.219853
3232.9	0.424231	-3.723977
3242.5	0.850221	-0.704681
3252.0	0.517962	-2.857020
3261.5	0.366832	-4.355328
3271.1	0.281057	-5.512056
3280.6	0.416276	-3.806183
3290.1	0.683398	-1.653260
3299.7	0.580504	-2.361946
3309.2	1.334181	1.252146
3318.7	0.536043	-2.708001
3328.3	1.208843	0.823699
3337.8	0.778572	-1.087014
3347.4	0.629568	-2.009575
3356.9	1.021676	0.093131
3366.4	1.145785	0.591031
3376.0	0.575831	-2.397049
3385.5	0.241341	-6.173697
3395.0	0.846088	-0.725847
3404.6	1.112737	0.463926
3414.1	1.132071	0.538735
3423.6	1.562161	1.937259
3433.2	1.285186	1.089661
3442.7	1.705875	2.319472
3452.3	1.493853	1.743079
3461.8	1.576549	1.977074
3471.3	1.761381	2.458534
3480.9	0.692140	-1.598063
3490.4	0.666720	-1.760568
3499.9	0.472686	-3.254271
3509.5	0.652821	-1.852061
3519.0	0.708270	-1.498014
3528.5	0.885895	-0.526178
3538.1	1.091008	0.378280
3547.6	1.020285	0.087214
3557.2	0.504666	-2.969963
3566.7	0.484526	-3.146831
3576.2	0.327244	-4.851288
3585.8	0.390360	-4.085348
3595.3	0.268256	-5.714509
3604.8	0.998851	-0.004993
3614.4	1.916681	2.825499
3623.9	1.490755	1.734061
3633.5	0.583189	-2.341910
3643.0	0.865379	-0.627936
3652.5	1.080217	0.335109
3662.1	0.294246	-5.312901
3671.6	1.196084	0.777616
3681.1	0.794078	-1.001368
3690.7	0.161191	-7.926579
3700.2	0.298080	-5.256668
3709.7	0.155569	-8.080765
3719.3	0.607196	-2.166708
3728.8	1.109202	0.450107
3738.4	1.512211	1.796124
3747.9	0.713350	-1.466971
3757.4	0.543031	-2.651752
3767.0	1.176718	0.706724
3776.5	1.864066	2.704612
3786.0	1.684780	2.265432
3795.6	1.221833	0.870119
3805.1	0.780724	-1.075025
3814.6	0.337230	-4.720734
3824.2	0.655913	-1.831540
3833.7	0.554546	-2.560627
3843.3	0.514440	-2.886653
3852.8	0.820717	-0.858066
3862.3	1.065270	0.274598
3871.9	1.278719	1.067752
3881.4	0.353813	-4.512266
3890.9	0.920286	-0.360770
3900.5	1.036601	0.156116
3910.0	0.816074	-0.882703
3919.6	0.708182	-1.498552
3929.1	0.327179	-4.852141
3938.6	0.213944	-6.697008
3948.2	0.719370	-1.430474
3957.7	0.908332	-0.417555
3967.2	0.949743	-0.223937
3976.8	0.897588	-0.469230
3986.3	0.734416	-1.340579
3995.8	1.043883	0.186520
4005.4	0.633397	-1.983238
4014.9	0.601161	-2.210095
4024.5	0.765195	-1.162280
4034.0	1.043801	0.186176
4043.5	1.179162	0.715733
4053.1	0.594781	-2.256432
4062.6	0.295442	-5.295282
4072.1	1.572587	1.966146
4081.7	1.590665	2.015788
4091.2	0.605738	-2.177155
4100.7	1.033330	0.142390
4110.3	0.409476	-3.877720
4119.8	0.929624	-0.316925
4129.4	1.001767	0.007667
4138.9	0.841766	-0.748084
4148.4	0.270305	-5.681467
4158.0	0.480892	-3.179520
4167.5	0.571345	-2.431015
4177.0	0.723556	-1.405280
4186.6	0.547073	-2.619547
4196.1	0.168591	-7.731668
4205.6	0.611043	-2.139282
4215.2	0.924246	-0.342123
4224.7	1.411597	1.497109
4234.3	1.054397	0.230042
4243.8	0.478938	-3.197205
4253.3	0.625543	-2.037429
4262.9	0.473928	-3.242876
4272.4	0.558563	-2.529278
4281.9	0.375571	-4.253080
4291.5	0.582796	-2.344834
4301.0	0.757077	-1.208600
4310.6	0.379919	-4.203085
4320.1	0.261927	-5.818201
4329.6	0.338639	-4.702631
4339.2	0.718867	-1.433512
4348.7	0.373544	-4.276581
4358.2	0.691695	-1.600855
4367.8	1.043172	0.183561
4377.3	0.304048	-5.170576
4386.8	0.549448	-2.600731
4396.4	0.769146	-1.139910
4405.9	0.329526	-4.821105
4415.5	0.650228	-1.869346
4425.0	0.992360	-0.033307
4434.5	0.551701	-2.582963
4444.1	0.814512	-0.891026
4453.6	1.034924	0.149084
4463.1	0.266082	-5.749840
4472.7	0.400898	-3.969664
4482.2	0.756146	-1.213941
4491.7	0.889243	-0.509795
4501.3	0.911790	-0.401051
4510.8	0.596384	-2.244737
4520.4	0.796514	-0.988068
4529.9	0.820323	-0.860152
4539.4	0.272691	-5.643298
4549.0	0.606613	-2.170883
4558.5	0.601756	-2.205794
4568.0	0.236080	-6.269410
4577.6	0.408064	-3.892721
4587.1	0.574111	-2.410039
4596.7	0.173786	-7.599846
4606.2	0.707747	-1.501219
4615.7	0.371133	-4.304703
4625.3	0.934559	-0.293933
4634.8	1.033357	0.142503
4644.3	0.466105	-3.315161
4653.9	0.867722	-0.616194
4663.4	0.814002	-0.893743
4672.9	0.508738	-2.935056
4682.5	0.863328	-0.638241
4692.0	0.486694	-3.127440
4701.6	0.451466	-3.453753
4711.1	0.368969	-4.330101
4720.6	0.383748	-4.159543
4730.2	0.383143	-4.166395
4739.7	1.181089	0.722828
4749.2	0.996899	-0.013490
4758.8	0.458189	-3.389549
4768.3	1.209884	0.827437
4777.8	1.070782	0.297010
4787.4	0.766691	-1.153799
4796.9	0.192615	-7.153109
4806.5	0.693264	-1.591012
4816.0	0.499461	-3.014988
4825.5	0.857546	-0.667426
4835.1	1.681878	2.257946
4844.6	1.087528	0.364403
4854.1	0.457870	-3.392579
4863.7	0.443551	-3.530566
4873.2	0.338275	-4.707301
4882.8	0.962020	-0.168158
4892.3	0.867696	-0.616324
4901.8	0.263827	-5.786809
4911.4	0.802031	-0.958086
4920.9	0.323903	-4.895853
4930.4	0.820689	-0.858211
4940.0	0.847531	-0.718445
4949.5	0.414533	-3.824410
4959.0	0.236610	-6.259663
4968.6	0.347098	-4.595482
4978.1	0.529750	-2.759295
4987.7	0.614438	-2.115219
4997.2	0.660145	-1.803609
5006.7	0.941531	-0.261654
5016.3	0.122909	-9.104181
5025.8	0.300730	-5.218238
5035.3	0.433219	-3.632920
5044.9	0.413976	-3.830244
5054.4	0.815253	-0.887076
5063.9	0.477247	-3.212566
5073.5	0.224405	-6.489666
5083.0	0.833948	-0.788609
5092.6	1.150153	0.607555
5102.1	0.552933	-2.573272
5111.6	0.785379	-1.049208
5121.2	0.774675	-1.108807
5130.7	0.454609	-3.423615
5140.2	0.297813	-5.260564
5149.8	0.189914	-7.214437
5159.3	0.273443	-5.631330
5168.8	0.328777	-4.830986
5178.4	0.671288	-1.730910
5187.9	1.086755	0.361317
5197.5	1.115975	0.476543
5207.0	0.630012	-2.006514
5216.5	0.573029	-2.418234
5226.1	1.020509	0.088168
5235.6	0.928315	-0.323049
5245.1	0.163066	-7.876353
5254.7	0.656332	-1.828763
5264.2	0.686969	-1.630628
5273.8	0.369142	-4.328064
5283.3	0.270268	-5.682050
5292.8	0.496923	-3.037107
5302.4	0.372817	-4.285039
5311.9	0.419318	-3.774569
5321.4	0.552370	-2.577696
5331.0	0.731917	-1.355381
5340.5	0.934728	-0.293147
5350.0	0.777106	-1.095200
5359.6	0.230166	-6.379583
5369.1	0.115033	-9.391765
5378.7	0.380893	-4.191970
5388.2	0.655604	-1.833583
5397.7	0.284947	-5.452356
5407.3	0.343750	-4.637571
5416.8	0.221144	-6.553245
5426.3	0.685151	-1.642139
5435.9	0.131245	-8.819186
5445.4	0.943252	-0.253722
5454.9	1.144325	0.585494
5464.5	0.795918	-0.991319
5474.0	0.285157	-5.449167
5483.6	0.518818	-2.849850
5493.1	0.333016	-4.775352
5502.6	0.120316	-9.196749
5512.2	0.395816	-4.025065
5521.7	0.425378	-3.712255
5531.2	0.250283	-6.015693
5540.8	0.175410	-7.559445
5550.3	0.664897	-1.772458
5559.9	0.824666	-0.837219
5569.4	0.339420	-4.692621
5578.9	0.314813	-5.019474
5588.5	0.379660	-4.206051
5598.0	0.341440	-4.666855
5607.5	0.374611	-4.264198
5617.1	0.031191	-15.059765
5626.6	0.236464	-6.262352
5636.1	0.070821	-11.498405
5645.7	0.435632	-3.608804
5655.2	0.538142	-2.691029
5664.8	0.859843	-0.655810
5674.3	0.705870	-1.512753
5683.8	0.236641	-6.259105
5693.4	0.056793	-12.457022
5702.9	0.421134	-3.755800
5712.4	0.376461	-4.242799
5722.0	0.156095	-8.066118
5731.5	0.035937	-14.444594
5741.0	0.316568	-4.995324
5750.6	0.578366	-2.377972
5760.1	0.423209	-3.734452
5769.7	0.241784	-6.165731
5779.2	0.384274	-4.153591
5788.7	0.417863	-3.789665
5798.3	0.028278	-15.485514
5807.8	0.154626	-8.107184
5817.3	0.421039	-3.756776
5826.9	0.572545	-2.421904
5836.4	0.489211	-3.105036
5845.9	0.650046	-1.870561
5855.5	0.703553	-1.527031
5865.0	0.534633	-2.719439
5874.6	0.697381	-1.565298
5884.1	0.740642	-1.303915
5893.6	0.409529	-3.877156
5903.2	0.349980	-4.559568
5912.7	0.259520	-5.858285
5922.2	0.351309	-4.543107
5931.8	0.353751	-4.513019
5941.3	0.329496	-4.821496
5950.9	0.659592	-1.807249
5960.4	0.563040	-2.494611
5969.9	0.336089	-4.735463
5979.5	0.192126	-7.164149
5989.0	0.290838	-5.363486
5998.5	0.123318	-9.089735
6008.1	0.643149	-1.916881
6017.6	0.742385	-1.293706
6027.1	0.459545	-3.376717
6036.7	0.118727	-9.254494
6046.2	0.302894	-5.187099
6055.8	0.448735	-3.480102
6065.3	0.134543	-8.711375
6074.8	0.219661	-6.582463
6084.4	0.363648	-4.393188
6093.9	0.209218	-6.794009
6103.4	0.219397	-6.587686
6113.0	0.557380	-2.538487
6122.5	0.414710	-3.822553
6132.0	0.118112	-9.277066
6141.6	0.602950	-2.197189
6151.1	0.344815	-4.624145
6160.7	0.151716	-8.189679
6170.2	0.176264	-7.538369
6179.7	0.493110	-3.070565
6189.3	0.903688	-0.439817
6198.8	0.504712	-2.969568
6208.3	0.348253	-4.581052
6217.9	0.739499	-1.310626
6227.4	0.411299	-3.858422
6237.0	0.143884	-8.419876
6246.5	0.335592	-4.741887
6256.0	0.605314	-2.180189
6265.6	0.530708	-2.751441
6275.1	0.403445	-3.942156
6284.6	0.180556	-7.433884
6294.2	0.718890	-1.433377
6303.7	0.382288	-4.176094
6313.2	0.541452	-2.664397
6322.8	0.539709	-2.678403
6332.3	0.831222	-0.802831
6341.9	0.984908	-0.066043
6351.4	0.660832	-1.799090
6360.9	0.740743	-1.303324
6370.5	0.351020	-4.546684
6380.0	0.387000	-4.122893
6389.5	0.945378	-0.243946
6399.1	0.858725	-0.661460
6408.6	0.382615	-4.172379
6418.1	0.074855	-11.257790
6427.7	0.275715	-5.595402
6437.2	0.307723	-5.118408
6446.8	0.285933	-5.437355
6456.3	0.527059	-2.781404
6465.8	0.271429	-5.663432
6475.4	0.109303	-9.613678
6484.9	0.346170	-4.607106
6494.4	0.493849	-3.064058
6504.0	0.315458	-5.010587
6513.5	0.655167	-1.836478
6523.0	0.255954	-5.918374
6532.6	0.278882	-5.545791
6542.1	0.274901	-5.608234
6551.7	6.568013	8.174340
6561.2	15.003150	11.761826
6570.7	9.021935	9.552998
6580.3	0.649174	-1.876388
6589.8	0.625048	-2.040865
6599.3	0.578715	-2.375352
6608.9	0.238829	-6.219133
6618.4	0.484092	-3.150723
6628.0	0.453962	-3.429801
6637.5	0.568764	-2.450682
6647.0	0.764501	-1.166218
6656.6	0.591930	-2.277297
6666.1	0.516957	-2.865452
6675.6	0.418613	-3.781873
6685.2	0.326697	-4.858546
6694.7	0.375931	-4.248920
6704.2	0.104983	-9.788813
6713.8	0.261426	-5.826509
6723.3	0.625922	-2.034796
6732.9	0.746473	-1.269857
6742.4	0.219803	-6.579661
6751.9	0.215656	-6.662392
6761.5	0.183631	-7.360534
6771.0	0.304638	-5.162161
6780.5	0.426827	-3.697476
6790.1	0.272839	-5.640937
6799.6	0.314231	-5.027510
6809.1	0.522190	-2.821715
6818.7	0.262741	-5.804727
6828.2	0.209792	-6.782115
6837.8	0.399405	-3.985861
6847.3	0.459633	-3.375886
6856.8	0.501523	-2.997088
6866.4	0.610555	-2.142753
6875.9	0.310153	-5.084244
6885.4	0.180202	-7.442409
6895.0	0.482008	-3.169458
6904.5	0.643924	-1.911653
6914.1	0.515017	-2.881781
6923.6	0.272936	-5.639396
6933.1	0.510081	-2.923611
6942.7	0.922494	-0.350365
6952.2	0.668329	-1.750094
6961.7	0.259223	-5.863267
6971.3	0.491554	-3.084288
6980.8	0.170735	-7.676772
6990.3	0.110732	-9.557284
6999.9	0.324117	-4.892976
7009.4	0.298924	-5.244393
7019.0	0.368306	-4.337910
7028.5	0.335418	-4.744133
7038.0	0.402396	-3.953461
7047.6	0.152735	-8.160613
7057.1	0.649114	-1.876789
7066.6	0.390555	-4.083180
7076.2	0.414341	-3.826425
7085.7	0.449231	-3.475303
7095.2	0.034218	-14.657422
7104.8	0.119991	-9.208526
7114.3	0.171932	-7.646444
7123.9	0.202941	-6.926307
7133.4	0.612841	-2.126524
7142.9	0.716770	-1.446202
7152.5	0.616537	-2.100408
7162.0	0.660717	-1.799842
7171.5	0.418364	-3.784459
7181.1	0.100969	-9.958128
7190.6	0.236949	-6.253443
7200.1	0.391440	-4.073345
7209.7	0.463035	-3.343862
7219.2	0.452527	-3.443552
7228.8	0.485972	-3.133886
7238.3	0.374784	-4.262187
7247.8	0.205926	-6.862897
7257.4	0.230576	-6.371851
7266.9	0.352884	-4.523683
7276.4	0.157618	-8.023929
7286.0	0.271696	-5.659162
7295.5	0.360835	-4.426919
7305.1	0.135501	-8.680573
7314.6	0.230828	-6.367123
7324.1	0.246738	-6.077641
7333.7	0.434800	-3.617109
7343.2	0.236785	-6.256466
7352.7	0.157310	-8.032445
7362.3	0.324512	-4.887689
7371.8	0.342510	-4.653270
7381.3	0.341576	-4.665123
7390.9	0.539901	-2.676856
7400.4	0.341640	-4.664317
7410.0	0.211862	-6.739478
7419.5	0.372947	-4.283528
7429.0	0.418042	-3.787797
7438.6	0.427158	-3.694110
7448.1	0.336732	-4.727156
7457.6	0.189288	-7.228775
7467.2	0.281299	-5.508324
7476.7	0.447303	-3.493985
7486.2	0.478967	-3.196942
7495.8	0.240899	-6.181650
7505.3	0.150877	-8.213767
7514.9	0.272603	-5.644693
7524.4	0.112031	-9.506624
7533.9	0.207268	-6.834686
7543.5	0.175999	-7.544909
7553.0	0.258959	-5.867690
7562.5	0.734737	-1.338683
7572.1	0.598483	-2.229482
7581.6	0.092020	-10.361199
7591.2	0.314490	-5.023925
7600.7	0.195066	-7.098175
7610.2	0.250245	-6.016353
7619.8	0.433661	-3.628495
7629.3	0.513392	-2.895510
7638.8	0.199106	-7.009157
7648.4	0.382124	-4.177961
7657.9	0.397500	-4.006633
7667.4	0.260086	-5.848828
7677.0	0.139587	-8.551565
7686.5	0.118397	-9.266601
7696.1	0.249871	-6.022842
7705.6	0.585569	-2.324217
7715.1	0.373039	-4.282454
7724.7	0.328371	-4.836352
7734.2	0.288878	-5.392857
7743.7	0.280154	-5.526037
7753.3	0.175437	-7.558789
7762.8	0.575313	-2.400961
7772.3	0.820103	-0.861317
7781.9	0.748121	-1.260282
7791.4	0.506296	-2.955955
7801.0	0.358073	-4.460289
7810.5	0.322118	-4.919847
7820.0	0.162870	-7.881601
7829.6	0.128910	-8.897127
7839.1	0.293582	-5.322711
7848.6	0.325996	-4.867881
7858.2	0.275773	-5.594488
7867.7	0.255484	-5.926362
7877.2	0.503838	-2.977093
7886.8	0.159569	-7.970506
7896.3	0.408242	-3.890828
7905.9	0.372111	-4.293276
7915.4	0.248753	-6.042316
7924.9	0.320905	-4.936241
7934.5	0.220363	-6.568620
7944.0	0.189768	-7.217767
7953.5	0.383961	-4.157133
7963.1	0.376935	-4.237339
7972.6	0.593989	-2.262214
7982.2	0.398083	-4.000268
7991.7	0.298023	-5.257499
8001.2	0.685830	-1.637834
8010.8	0.755453	-1.217927
8020.3	0.406210	-3.912496
8029.8	0.228365	-6.413699
8039.4	0.267433	-5.727854
8048.9	0.440568	-3.559874
8058.4	0.324919	-4.882249
8068.0	0.132442	-8.779736
8077.5	0.263893	-5.785722
8087.1	0.424732	-3.718853
8096.6	0.181568	-7.409597
8106.1	0.352082	-4.533563
8115.7	0.491915	-3.081097
8125.2	0.185504	-7.316468
8134.7	0.170384	-7.685723
8144.3	0.083001	-10.809178
8153.8	0.461279	-3.360368
8163.3	0.417356	-3.794938
8172.9	0.235727	-6.275914
8182.4	0.175878	-7.547886
8192.0	0.208447	-6.810041
8201.5	0.102542	-9.890965
8211.0	0.183851	-7.355344
8220.6	0.300346	-5.223776
8230.1	0.209526	-6.787613
8239.6	0.115906	-9.358958
8249.2	0.193288	-7.137950
8258.7	0.100162	-9.992955
8268.2	0.166474	-7.786537
8277.8	0.325222	-4.878204
8287.3	0.327994	-4.841342
8296.9	0.094351	-10.252515
8306.4	0.145019	-8.385764
8315.9	0.410035	-3.871789
8325.5	0.424659	-3.719596
8335.0	0.527044	-2.781531
8344.5	0.394345	-4.041233
8354.1	0.323034	-4.907522
8363.6	0.330019	-4.814614
8373.2	0.290271	-5.371956
8382.7	0.381726	-4.182483
8392.2	0.301213	-5.211260
8401.8	0.454208	-3.427451
8411.3	0.267012	-5.734687
8420.8	0.127268	-8.952798
8430.4	0.276958	-5.575869
8439.9	0.281188	-5.510032
8449.4	0.419085	-3.776978
8459.0	0.816690	-0.879427
8468.5	0.421151	-3.755617
8478.1	0.251461	-5.995288
8487.6	0.390998	-4.078250
8497.1	0.363777	-4.391642
8506.7	0.542017	-2.659867
8516.2	0.257335	-5.895014
8525.7	0.177889	-7.498513
8535.3	0.377083	-4.235633
