
SampleRate=19531, frq_max = 209.8, mag_max = 38.092918
Freq	Mag	Mag(dB)
4043.5	0.195154	-7.096231
4053.1	0.627502	-2.023847
4062.6	0.785773	-1.047028
4072.1	0.346465	-4.603410
4081.7	0.135824	-8.670230
4091.2	0.484639	-3.145815
4100.7	0.519162	-2.846968
4110.3	0.261168	-5.830805
4119.8	0.524729	-2.800649
4129.4	0.279276	-5.539663
4138.9	0.469973	-3.279272
4148.4	0.299397	-5.237518
4158.0	1.162773	0.654950
4167.5	1.185141	0.737701
4177.0	0.325111	-4.879683
4186.6	0.336191	-4.734136
4196.1	0.711254	-1.479750
4205.6	1.260961	1.007015
4215.2	1.005309	0.022997
4224.7	0.243230	-6.139836
4234.3	0.514545	-2.885767
4243.8	0.341466	-4.666529
4253.3	0.573915	-2.411521
4262.9	0.482174	-3.167964
4272.4	0.491644	-3.083492
4281.9	1.268929	1.034375
4291.5	1.273228	1.049062
4301.0	0.384833	-4.147273
4310.6	0.310225	-5.083236
4320.1	0.414458	-3.825199
4329.6	0.410791	-3.863793
4339.2	0.262371	-5.810842
4348.7	0.603924	-2.190176
4358.2	0.472936	-3.251976
4367.8	0.701501	-1.539716
4377.3	0.325859	-4.869700
4386.8	0.675538	-1.703499
4396.4	0.759270	-1.196035
4405.9	0.583675	-2.338286
4415.5	0.332143	-4.786749
4425.0	0.403236	-3.944412
4434.5	0.727097	-1.384075
4444.1	0.802838	-0.953722
4453.6	0.933847	-0.297245
4463.1	0.334941	-4.750311
4472.7	0.666980	-1.758869
4482.2	0.916307	-0.379592
4491.7	1.405479	1.478243
4501.3	1.494047	1.743644
4510.8	1.164473	0.661293
4520.4	1.066909	0.281273
4529.9	0.713829	-1.464056
4539.4	0.785672	-1.047588
4549.0	0.289072	-5.389944
4558.5	0.347409	-4.591592
4568.0	0.479358	-3.193400
4577.6	0.250006	-6.020489
4587.1	0.669486	-1.742583
4596.7	0.271401	-5.663877
4606.2	0.250915	-6.004732
4615.7	0.345461	-4.616015
4625.3	0.144446	-8.402934
4634.8	0.575973	-2.395977
4644.3	1.019040	0.081914
4653.9	0.691139	-1.604345
4663.4	0.101453	-9.937354
4672.9	0.303781	-5.174390
4682.5	0.123649	-9.078109
4692.0	0.750128	-1.248646
4701.6	0.721221	-1.419318
4711.1	0.880758	-0.551434
4720.6	1.152091	0.614869
4730.2	0.714901	-1.457539
4739.7	0.170886	-7.672947
4749.2	0.416068	-3.808356
4758.8	0.165660	-7.807820
4768.3	0.356308	-4.481747
4777.8	0.839248	-0.761098
4787.4	1.182271	0.727172
4796.9	1.162750	0.654862
4806.5	1.039955	0.170148
4816.0	0.815328	-0.886679
4825.5	0.443453	-3.531529
4835.1	0.409319	-3.879380
4844.6	0.618806	-2.084452
4854.1	0.926053	-0.333642
4863.7	0.794844	-0.997183
4873.2	0.172081	-7.642661
4882.8	0.595615	-2.250343
4892.3	0.812881	-0.899730
4901.8	1.198978	0.788111
4911.4	0.619417	-2.080171
4920.9	0.851815	-0.696546
4930.4	0.436430	-3.600851
4940.0	0.865604	-0.626805
4949.5	0.884455	-0.533245
4959.0	0.446943	-3.497476
4968.6	0.371646	-4.298708
4978.1	1.005033	0.021805
4987.7	0.935635	-0.288937
4997.2	0.301515	-5.206917
5006.7	0.034168	-14.663742
5016.3	0.065642	-11.828160
5025.8	0.150551	-8.223154
5035.3	0.247827	-6.058508
5044.9	0.172969	-7.620310
5054.4	0.219270	-6.590202
5063.9	0.062379	-12.049641
5073.5	0.516343	-2.870617
5083.0	0.732979	-1.349084
5092.6	0.201081	-6.966300
5102.1	0.428193	-3.683603
5111.6	0.231081	-6.362361
5121.2	0.854142	-0.684701
5130.7	0.439946	-3.566005
5140.2	0.081252	-10.901661
5149.8	0.200325	-6.982640
5159.3	0.681864	-1.663023
5168.8	0.959585	-0.179165
5178.4	0.877707	-0.566503
5187.9	0.770896	-1.130044
5197.5	0.538599	-2.687342
5207.0	0.600613	-2.214051
5216.5	0.371070	-4.305437
5226.1	0.238225	-6.230135
5235.6	0.626380	-2.031624
5245.1	0.608483	-2.157514
5254.7	0.454908	-3.420760
5264.2	0.511307	-2.913183
5273.8	0.818117	-0.871847
5283.3	0.857144	-0.669463
5292.8	0.446423	-3.502538
5302.4	0.335892	-4.738006
5311.9	0.040615	-13.913158
5321.4	0.275762	-5.594652
5331.0	0.402958	-3.947402
5340.5	0.732862	-1.349778
5350.0	0.529810	-2.758801
5359.6	0.463478	-3.339712
5369.1	0.646427	-1.894805
5378.7	0.372011	-4.294439
5388.2	0.266641	-5.740724
5397.7	0.614159	-2.117193
5407.3	0.464067	-3.334197
5416.8	0.630951	-2.000047
5426.3	0.933708	-0.297888
5435.9	0.713823	-1.464095
5445.4	0.406779	-3.906420
5454.9	0.322356	-4.916644
5464.5	0.059946	-12.222428
5474.0	0.355052	-4.497076
5483.6	0.246844	-6.075774
5493.1	0.489907	-3.098867
5502.6	0.548246	-2.610248
5512.2	0.270105	-5.684674
5521.7	0.184416	-7.342010
5531.2	0.485017	-3.142434
5540.8	0.562200	-2.501093
5550.3	0.532375	-2.737821
5559.9	0.177449	-7.509272
5569.4	0.640561	-1.934394
5578.9	0.484676	-3.145481
5588.5	0.366380	-4.360688
5598.0	0.312635	-5.049625
5607.5	0.310010	-5.086249
5617.1	0.198076	-7.031689
5626.6	0.227643	-6.427463
5636.1	0.221452	-6.547196
5645.7	0.724443	-1.399955
5655.2	0.720778	-1.421983
5664.8	0.303338	-5.180733
5674.3	0.175951	-7.546082
5683.8	0.355750	-4.488556
5693.4	0.295518	-5.294156
5702.9	0.637191	-1.957301
5712.4	0.724119	-1.401898
5722.0	0.295128	-5.299892
5731.5	0.146544	-8.340324
5741.0	0.412218	-3.848729
5750.6	0.372451	-4.289303
5760.1	0.166517	-7.785424
5769.7	0.093386	-10.297165
5779.2	0.111555	-9.525125
5788.7	0.167481	-7.760344
5798.3	0.418312	-3.784995
5807.8	0.326356	-4.863084
5817.3	0.439531	-3.570107
5826.9	0.080517	-10.941103
5836.4	0.202319	-6.939627
5845.9	0.390854	-4.079857
5855.5	0.417617	-3.792218
5865.0	0.417230	-3.796246
5874.6	0.106387	-9.731115
5884.1	0.152763	-8.159813
5893.6	0.239872	-6.200199
5903.2	0.220518	-6.565557
5912.7	0.240154	-6.195104
5922.2	0.333091	-4.774368
5931.8	0.066410	-11.777651
5941.3	0.528888	-2.766361
5950.9	0.632680	-1.988160
5960.4	0.195203	-7.095137
5969.9	0.448008	-3.487146
5979.5	0.451629	-3.452184
5989.0	0.324370	-4.889594
5998.5	0.323794	-4.897318
6008.1	0.207453	-6.830803
6017.6	0.200022	-6.989224
6027.1	0.231741	-6.349967
6036.7	0.532774	-2.734569
6046.2	0.396267	-4.020118
6055.8	0.216663	-6.642145
6065.3	0.544572	-2.639449
6074.8	0.843450	-0.739406
6084.4	0.660864	-1.798882
6093.9	0.429475	-3.670624
6103.4	0.506790	-2.951717
6113.0	0.541584	-2.663341
6122.5	0.697023	-1.567529
6132.0	0.336985	-4.723899
6141.6	0.362199	-4.410533
6151.1	0.442555	-3.540330
6160.7	0.210095	-6.775851
6170.2	0.346625	-4.601402
6179.7	0.380791	-4.193136
6189.3	0.436546	-3.599700
6198.8	0.446646	-3.500363
6208.3	0.145698	-8.365473
6217.9	0.319159	-4.959928
6227.4	0.437892	-3.586329
6237.0	0.386618	-4.127182
6246.5	0.187245	-7.275894
6256.0	0.396241	-4.020401
6265.6	0.546591	-2.623375
6275.1	0.284019	-5.466527
6284.6	0.513143	-2.897615
6294.2	0.645582	-1.900485
6303.7	0.369123	-4.328290
6313.2	0.653324	-1.848711
6322.8	0.587535	-2.309665
6332.3	0.248599	-6.045002
6341.9	0.574180	-2.409521
6351.4	0.730372	-1.364557
6360.9	0.599847	-2.219594
6370.5	0.494474	-3.058566
6380.0	0.440443	-3.561101
6389.5	0.193578	-7.131438
6399.1	0.383843	-4.158469
6408.6	0.283812	-5.469694
6418.1	0.550249	-2.594405
6427.7	0.521980	-2.823460
6437.2	0.140931	-8.509923
6446.8	0.104110	-9.825059
6456.3	0.314148	-5.028662
6465.8	0.503382	-2.981022
6475.4	0.434573	-3.619373
6484.9	0.469558	-3.283103
6494.4	0.298554	-5.249765
6504.0	0.442322	-3.542619
6513.5	0.212979	-6.716638
6523.0	0.592684	-2.271770
6532.6	0.662498	-1.788154
6542.1	0.101410	-9.939199
6551.7	4.455436	6.488903
6561.2	7.134172	8.533436
6570.7	2.724620	4.353060
6580.3	0.181955	-7.400365
6589.8	0.359533	-4.442610
6599.3	0.439702	-3.568417
6608.9	0.342110	-4.658342
6618.4	0.126237	-8.988128
6628.0	0.555534	-2.552894
6637.5	0.506465	-2.954507
6647.0	0.232898	-6.328350
6656.6	0.040444	-13.931421
6666.1	0.073065	-11.362906
6675.6	0.035555	-14.490965
6685.2	0.353383	-4.517545
6694.7	0.397445	-4.007231
6704.2	0.151186	-8.204885
6713.8	0.071809	-11.438202
6723.3	0.294147	-5.314354
6732.9	0.523464	-2.811129
6742.4	0.455801	-3.412252
6751.9	0.251929	-5.987217
6761.5	0.197580	-7.042571
6771.0	0.320512	-4.941554
6780.5	0.276047	-5.590163
6790.1	0.235411	-6.281731
6799.6	0.333573	-4.768089
6809.1	0.427778	-3.687819
6818.7	0.506894	-2.950828
6828.2	0.332433	-4.782960
6837.8	0.388730	-4.103522
6847.3	0.648798	-1.878907
6856.8	0.454954	-3.420324
6866.4	0.107623	-9.680958
6875.9	0.107921	-9.668945
6885.4	0.269277	-5.698011
6895.0	0.449087	-3.476694
6904.5	0.504629	-2.970275
6914.1	0.343779	-4.637208
6923.6	0.425777	-3.708174
6933.1	0.433478	-3.630331
6942.7	0.275158	-5.604176
6952.2	0.189488	-7.224176
6961.7	0.458176	-3.389679
6971.3	0.654061	-1.843814
6980.8	0.671486	-1.729630
6990.3	0.492562	-3.075392
6999.9	0.184488	-7.340308
7009.4	0.057203	-12.425850
7019.0	0.171609	-7.654611
7028.5	0.153480	-8.139476
7038.0	0.293012	-5.331143
7047.6	0.268602	-5.708915
7057.1	0.209827	-6.781383
7066.6	0.634230	-1.977531
7076.2	0.656282	-1.829093
7085.7	0.329608	-4.820027
7095.2	0.144413	-8.403936
7104.8	0.081508	-10.888018
7114.3	0.275776	-5.594428
7123.9	0.231351	-6.357290
7133.4	0.071439	-11.460619
7142.9	0.046300	-13.344203
7152.5	0.265817	-5.754175
7162.0	0.444373	-3.522527
7171.5	0.661251	-1.796340
7181.1	0.626408	-2.031426
7190.6	0.483710	-3.154151
7200.1	0.382028	-4.179044
7209.7	0.356086	-4.484446
7219.2	0.436264	-3.602506
7228.8	0.304764	-5.160370
7238.3	0.264090	-5.782484
7247.8	0.282762	-5.485784
7257.4	0.045389	-13.430470
7266.9	0.249703	-6.025762
7276.4	0.240410	-6.190469
7286.0	0.182228	-7.393845
7295.5	0.226376	-6.451703
7305.1	0.226427	-6.450715
7314.6	0.416622	-3.802582
7324.1	0.324912	-4.882339
7333.7	0.160349	-7.949343
7343.2	0.161484	-7.918713
7352.7	0.182753	-7.381350
7362.3	0.228667	-6.407964
7371.8	0.178667	-7.479560
7381.3	0.112061	-9.505449
7390.9	0.255336	-5.928886
7400.4	0.036510	-14.375832
7410.0	0.472399	-3.256911
7419.5	0.331039	-4.801208
7429.0	0.087735	-10.568255
7438.6	0.215404	-6.667457
7448.1	0.094697	-10.236656
7457.6	0.217652	-6.622365
7467.2	0.128018	-8.927302
7476.7	0.305519	-5.149615
7486.2	0.333297	-4.771685
7495.8	0.528907	-2.766208
7505.3	0.552572	-2.576110
7514.9	0.104377	-9.813962
7524.4	0.165862	-7.802531
7533.9	0.101009	-9.956403
7543.5	0.230277	-6.377494
7553.0	0.261449	-5.826129
7562.5	0.216978	-6.635852
7572.1	0.307349	-5.123683
7581.6	0.195283	-7.093364
7591.2	0.125665	-9.007856
7600.7	0.152211	-8.175552
7610.2	0.209909	-6.779689
7619.8	0.411446	-3.856868
7629.3	0.556248	-2.547317
7638.8	0.526449	-2.786435
7648.4	0.477307	-3.212018
7657.9	0.341863	-4.661483
7667.4	0.241208	-6.176084
7677.0	0.394848	-4.035705
7686.5	0.265219	-5.763950
7696.1	0.393537	-4.050143
7705.6	0.482703	-3.163199
7715.1	0.434937	-3.615740
7724.7	0.258095	-5.882197
7734.2	0.213965	-6.696571
7743.7	0.206641	-6.847832
7753.3	0.442120	-3.544594
7762.8	0.389961	-4.089784
7772.3	0.241599	-6.169055
7781.9	0.313571	-5.036643
7791.4	0.208153	-6.816173
7801.0	0.157288	-8.033032
7810.5	0.230151	-6.379869
7820.0	0.177484	-7.508415
7829.6	0.057533	-12.400829
7839.1	0.161177	-7.926958
7848.6	0.323559	-4.900464
7858.2	0.414555	-3.824182
7867.7	0.212014	-6.736351
7877.2	0.173571	-7.605221
7886.8	0.500028	-3.010054
7896.3	0.454989	-3.419995
7905.9	0.255594	-5.924487
7915.4	0.159377	-7.975740
7924.9	0.333138	-4.773756
7934.5	0.330500	-4.808283
7944.0	0.147823	-8.302585
7953.5	0.190847	-7.193140
7963.1	0.136671	-8.643233
7972.6	0.500415	-3.006695
7982.2	0.544392	-2.640884
7991.7	0.416069	-3.808349
8001.2	0.280059	-5.527508
8010.8	0.138878	-8.573667
8020.3	0.355344	-4.493505
8029.8	0.417316	-3.795345
8039.4	0.582117	-2.349897
8048.9	0.605785	-2.176813
8058.4	0.356241	-4.482563
8068.0	0.324633	-4.886076
8077.5	0.207968	-6.820032
8087.1	0.053367	-12.727300
8096.6	0.164215	-7.845865
8106.1	0.249145	-6.035476
8115.7	0.142782	-8.453262
8125.2	0.116329	-9.343130
8134.7	0.233871	-6.310244
8144.3	0.344171	-4.632256
8153.8	0.306739	-5.132315
8163.3	0.240789	-6.183633
8172.9	0.184269	-7.345485
8182.4	0.196272	-7.071414
8192.0	0.059917	-12.224531
8201.5	0.100085	-9.996305
8211.0	0.188847	-7.238889
8220.6	0.151958	-8.182764
8230.1	0.164555	-7.836896
8239.6	0.314231	-5.027503
8249.2	0.256338	-5.911871
8258.7	0.174803	-7.574502
8268.2	0.194241	-7.116585
8277.8	0.153728	-8.132467
8287.3	0.191746	-7.172738
8296.9	0.207385	-6.832222
8306.4	0.201057	-6.966809
8315.9	0.240691	-6.185408
8325.5	0.255329	-5.929003
8335.0	0.082181	-10.852301
8344.5	0.234421	-6.300044
8354.1	0.302454	-5.193412
8363.6	0.381408	-4.186098
8373.2	0.178925	-7.473300
8382.7	0.079131	-11.016551
8392.2	0.196224	-7.072489
8401.8	0.146315	-8.347106
8411.3	0.187499	-7.270012
8420.8	0.220002	-6.575734
8430.4	0.075052	-11.246403
8439.9	0.093318	-10.300323
8449.4	0.276732	-5.579406
8459.0	0.289084	-5.389753
8468.5	0.364462	-4.383479
8478.1	0.533786	-2.726331
8487.6	0.600712	-2.213338
8497.1	0.309555	-5.092625
8506.7	0.252906	-5.970402
8516.2	0.056054	-12.513970
8525.7	0.110418	-9.569617
